	label	text
1760	1	很满意的一家酒店，装修不错，那天住下晚上房间的网络出了问题，负责网络的人又下班了，服务员很热心的带我到楼下商务中心免费上网。送机服务也很好，总之很满意，以后去昆明就住经贸了！
1761	0	酒店已经比较旧了,海景房也很一般.酒店的拖鞋据称不是一次性的,但没有在包装上说明,再要需要收费10元每双!也没发现这个拖鞋和其他五星级酒店比有什么特别显著的差异!收拖鞋费用实在对不起这么性价比不高的房费!所以你要准备好拖鞋不能在住店期间搞湿弄脏,这意味着收费!可能酒店会理直气壮地给你环保的理由!下次不会在住了,实在看不出有什么特别舒服的地方!可以再去海悦建国试试!反正这个酒店的海景房也没什么意思!而且房间相当一般般!服务也没什么可以值得称道的!甚至肯定比不上泰安的遵华华美达,虽然泰安是一个小地方!
1762	1	福州目前最顶级的酒店.不过豪华阁的服务感觉比两年多前刚开业时退步了.补充点评2007年12月16日：这次进入房间也没看到印有自己姓名的欢迎卡片.上次入住时看到卡片,心里顿升感动.
1763	0	房间靠近马路，太吵了，一晚上听车子声音听到天亮，早上Checkout速度比较慢
1764	0	这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！
1765	1	帮助客户预订的，酒店的地理位置和设施都很好，购得上四星标准！
1766	1	每次到常州都是住这个酒店，各方面条件都不错！以后还会一直住在这里。要说缺点那么就是房间内的电视遥控器不够灵敏，面盆的水龙头设计不合理了。
1767	0	酒店地理位置还不错，交通比较便利。但酒店外观、房间设施比较陈旧。
1768	1	已经是第四次入住了。先是订了156的大床房，感谢设施陈旧了许多，尤其是洗手间，第一是小，第二是很不合理，一洗澡整个卫生间湿漉漉的。后来换了176的房间，前台说这是他们这里最好的房间，这次这个还像样，安静、整洁，配套的东西很多，晚上可以“叮”食物，热了好吃，电磁炉都有，还有个晾衣架。总体来讲，房间很大，布局还算合理，卫生间也是我在这里住过所有房型中最大的，基本满意。好象它这里房型好多不一样，住了四次，两次156的，不一样；两次176的，房间布局也不一样。看来以后得挑一下。比较郁闷的一点是，冰箱那些可乐啊食品啊，吃完喝完以后，他们打扫卫生的时候是不会帮你自动补上的。
1769	0	宜宾还有很多好的酒店，比如说叙府宾馆就不错，不知道为什么携程没有签这个酒店。
1770	1	作为五星级酒店的硬件是差了点装修很久电视很小只是位置很好楼下是DFS对面是海港城但性价比不高
1771	1	酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘.
1772	0	父母自驾去北海游玩，于2008-5-24晚入住该酒店，订的是豪华大床房！第二天下午就接到妈妈的电话，说这个酒店的“豪华房”简直不是为人准备的，是用来养鸟的，据她说整个“豪华间”面积大概不到15平米，尤其是卫生间，最多2个平米，实在无法舒适使用！于是第二天他们就换了宾馆，随便在市区内找一家只要100多，还送双早！此家宾馆唯一的优势就是离海不远，周边环境比较宁静，但是提醒要入住的朋友，一定要记得先看房间！！！
1773	1	位置便利，价格便宜，服务周到，环境幽美！谢谢！
1774	1	房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。
1775	1	第一次住这家酒店,住的是C房.携程推荐说这家酒店性价比高。380元的价格能在这个区域住到这样的酒店我感觉很满意了，宽带免费市内电话也不收费，早餐也还可以。之前看了网友的点评说前台服务不尽人意，这次感觉还可以呀，基本能做到主动热情周到，个人觉得这就够了，当然如果谁习惯5星级服务，到这里肯定会失望，以这个预算，住这样的房间，受这样的服务，感觉很值！感谢携成的推荐，下次还会住这家
1776	1	位置方便，内部环境与卫生较好，但价格略高些。
1777	1	在红火车站出来去过海巴士站坐101或104路巴士到皇后大道西就可以到达酒店门口了，车费不到十元港币，在尼敦路也有站上车，去酒店的交通其实很方便。酒店每小时有一班到中环和湾仔的免费穿梭巴士可以乘搭，可以去到金钟地铁站，湾仔码头，机场快线中环站，港澳码头等地，还可以让司机在沿路地点停车，司机很好说话，还会帮忙拿行李，从酒店去其他地方其实也很方便。在码头坐中星小轮去尖沙咀也不过两块钱。酒店门面小，不过里面装修在香港来说也确实是有四星级了，虽然房间不算太大，不过放两张双人床倒还不显得太局促，把飘台改成座位设计也挺实用，洗手间也相当不错，基本用品除了牙刷牙膏之外还是比较齐全的。酒店的服务可以打满分，毕竟是国际连锁的酒店，虽然是经济型的酒店，软件还是相当有水平。酒店周边其实购物吃饭也很方便，并不是以前某些点评里说的那样偏僻的地方，还是蛮繁忙的商业街。虽然标间窗外没什么景色，却也算安静。我拿的价格是506，这么低的价格陪这样的酒店素质，相当令人满意。
1778	1	不多，性价比很好，房间内的设施也很好，就是早餐种类好像少了点。
1779	0	酒店很安静，去旅游区很适合住这里，步行几分钟就是景区的秦堰楼入口。在市里办事就远了。酒店有几个问题，一是当天入住由于客人少，锅炉房根本没有少开水，前台还有服务员还一直让我们把水开开开多流一会就会热，结果流了10分钟也是凉水，第二天有那么几个人来住了才稍微有一点点温温水。二是同样由于住的人少，酒店早餐没有自助餐，服务员给你打一碟小菜，几个馒头。酒店就是环境比较舒服，而且这里吃饭米饭非常好吃，注意。
1780	1	房间很大，大的让我去其他宾馆都感觉性价比不高！服务也不错，值得一住！！
1781	1	从北京开车过去还算方便，比较好找。车可以停在大门外也挺放心房间装修一般，三星标准应该是有的。毛巾都很新很干净，这点特别让人舒服。因为是临街，同伴说晚上听见噪音，我倒是一点没听见，睡得挺好。也没有骚扰电话之类的打搅。BTW,马路斜对面有一家东方削面馆，好吃！哈哈！
1782	1	2月春节时去住才288元，现在五一长假预定居然要388元，不知道这100元是酒店的原因还是携程的原因而大幅上涨？过节涨价的理由是不存在的，因为春节都没有涨价。
1783	0	这家酒店对携程的客人有价格歧视，所以不建议大家入住。我们是8月8号入住的（当然入住前是通过携程预定的，价格是996元/天），入住当天前台说是498元/天，拉了2000块的信用卡预授权。10号下午7点我们结帐离店时前台接待说要按照996元/天的价格结帐（其间没有任何人通知过我们），理由是这个价格是携程给的，恰好在我们结帐前有客人入住前台给的价格就是498元/天，因为8：02的火车，无奈之下我们按照996元/天结帐走人。我们鄙视这种逻辑关系混乱的前台，你们的房价难道要靠携程来制定么？
1784	1	整体服务不错，酒店的位置也不错，只需要走过两条街的路口就可以直接走到西湖旁边。我订的是特价大床房，checkin的时候酒店免费给我升级到了行政商务房间，感觉很不错，并且还送了一份水果和两罐饮料，非常贴心。宾馆反馈2008年8月5日：非常感谢您对我们酒店的点评。酒店会不断的努力，为客人营造轻松、愉悦的家庭氛围，为客人提供高效、规范、准确、快捷的高品质服务，打造精致的商务型酒店。衷心期待您的再次光临！
1785	1	挺不错，价格好，房间也不错，交通也方便。值！
1786	0	酒店服务不好，服务员态度生硬，特别是酒店物品管理方面，物品的清点不到位，我明明没有用房间内的收费物品，可是退房的时候硬说我们用了四包收费的洗液，非要我给钱，我因为急着赶飞机只好付款，简直不敢相信这是携程推荐的酒店，难道这家酒店就靠这样挣钱，有到了黑店的感觉。补充点评2008年3月24日：还有洗澡用的是电热水器，始终让我觉得不安全，提心吊胆。卫生间马桶不好用，修过一次也不好。总之，住在这家酒店觉得很别扭，觉得不安全，不舒服。四周感觉很吵。
1787	1	走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。
1788	1	我是12月去的，环境很好，豪华的海景房，从阳台望出去就是海月广场，晚上的景色更美，广场上很热闹。还有特产超市，买东西也很方面。
1789	1	这次去大理，入住这家酒店，整体感觉很好，白族姑娘服务不错，房间也不错呀！还算干净！交通也方便！！赞一个！！
1790	1	十一的时候去的洛阳,就住在这家酒店,总的感觉呢,地理位置不错门口就有去龙门石窟的公交车1元一位很方便(我打车去的也只花了30元)前台接待很热情,但缺点是房间实在是小,四星级这么小的房间有点说不过去,但房间里有电脑这点还不错.
1791	1	从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......
1792	1	酒店和温泉服务真的是不错，比起其它去过的温泉是好很多，温泉里面的毛巾和饮料不断主动供应，还会再去的，但是在人多地时候还不知道服务有没有这么好？酒店设施略为旧一点。宾馆反馈2008年5月29日：谢谢您的褒奖，温泉区的服务是我们酒店的标杆，在客流高峰时期我们会从各部门调派人手进行增援，尽量保证对客服务。今年夏季酒店将对温泉区和部分客房进行改造，希望您下次光临时给够带给您更美的享受！
1793	1	这次在新疆出差，先后两次入住该酒店，总的来说是家不错的酒店，干净整洁，房间电源插座比较多，用起来比较方便，就是卫生间比较小，有些不太方便，值得一说的是前台的服务。第一次入住时两个态度都很好，可第二次入住时，换了一个服务人员，态度却一点也不好，反差非常明显，入住时预定好了早餐（因为要赶飞机），早上催送时，却说携程预定的没有，后来我让她打电话问晚上接待的，又说可以，结果送来两个冰凉的面包和牛奶（第一次预定时送来的时后都是预热过的，那时感觉非常好）。送来的服务生面孔也是凉凉的感觉，好像很不情愿，我非常气愤！结帐时，发票和水单连折也不折，更谈不上装信封了。看来，人员的素质还是离他的星级还有很大的差距啊！
1794	1	很好，还会再次入住。晚上有钢琴演奏。。。
1795	0	房间的格局在风水中属败相,卫生间马桶堵塞,无奈的一晚!!!
1796	1	一般的4星左右水、的来呼呼。格太。
1797	1	家具太陈旧，早餐也很简单。这些都不说了，让我气愤的是我裤兜里的300块通知洗衣前忘了拿出来，等到4小时后想起来再打电话询问的时候已经没有了。房务中心的服务员很甜美地告诉我：“确实没有看到，我们在洗衣前有三道检查的，麻烦您再找找。”我不想冤枉她们，找遍了所有的地方可就是没有。无话可说....下次不会再住那里了。
1798	1	房间干净，洗澡水不错，服务挺热情，房价不高。环境不太好，周围比较脏。京沈高速上就有指示标志，容易找。停车方便。没车最好别去。
1799	0	设备很简单服务意识很差餐厅的设施就跟街边的小滩一样，卫生条件很不好。
1800	1	作为喜达屋的金卡会员,喜来登就是品质的保证,所以好的不多说了,鸡蛋里挑骨头说点需要改进的吧.1.房门自动关不紧,要拉一下,有点危险.2.前两次入住一早会把帐单从门缝里塞进来,感觉很细致,这次却没有,可能是入住人太多了忙不过来.3.中午吃的自助餐,海蟹肯定不太新鲜,要重视啊!4.最不爽的是：这一年价钱涨得太快了！另外，这次入住的是高级大床房，感觉反而没有舒适大床房好。个人觉得喜达屋旗下的酒店各有千秋，象艾美是奢华和大气，豪达喜来登是复古和庄重，福朋的特色则应该是精巧雅致，房间一大反而失去了那种紧凑感。（所以楼下有人评福朋的房间小应该就是指的舒适房，但岂不知这才是她的特色。）还有携程的信息可能有点问题，舒适大床房中的大床可能是queensize的，高级大床房的大床可能是kingsize，两者不仅是房间面积的不同，有机会应该核证一下。
1801	1	地理位置：正对长春火车站，优点：方便乘火车的朋友，缺点：感觉环境有点乱，物价较高，但周围各种饭店很多。房间：大小一般，被褥比较干净，离马路有点远，晚上比较安静。卫生间马桶和浴缸有点旧旧的感觉。隔音一般，走廊没有地毯。我们正对电梯，所以电梯停靠和人声比较嘈杂。含双早，种类比较丰富。服务：中规中矩，没什么特色，门童是女的。
1802	0	特价房间没有对外的窗户；房间与房间隔音效果太差
1803	1	去了很多次了，管理依然一般，硬件虽好也开始陈旧了，最大的优势就是价格，可别丢了
1804	1	酒店硬件和服务都非常好，浴室内装在墙上的电视更是我首次见到的！可是，酒店地理位置不太好，附近是东莞的工厂区，沙尘滚滚，而且没有特别的旅游景点。而且酒店所属的地区是黄江镇，从常平火车站或常平市区打车过去的话一般要谈价，十五分钟的路程一般开价四、五十元。酒店也有提供免费专车往返常平火车站，一小时一斑，所以旅客们请提前致电酒店了解发车时间表。
1805	1	房间整洁，有电脑可以打游戏和上网:-)空调声音有点大，此外一切都好。室内所有收费项目上面都有价签，很公道!我的手机充电器插头制式不一样，房间服务先后送来充电器和装换器，很有效率。自助早餐也不错的。就是临近苏锡路老城区，周边有点乱。
1806	1	性价比很高的一家~也是我目前最满意的一家.门口就有便利,水果店,离久光百货5分钟步行,离2号线静安寺5分钟步行.酒店服务很到位!表扬~房间叫餐好方便,味道足,量足,价格平民~以后我会一直选择这里的.呵呵,大家记得早点预定哦!
1807	1	名头特别响亮，不过设施可不怎么样，尤其是单人大床房，居然没有安静的房间。入住后只好更换为双人间。
1808	0	盐城来了很多次，第一次住盐阜宾馆，我的确很失望整个墙壁黑咕隆咚的，好像被烟熏过一样家具非常的破旧早餐品种少的可怜，水果只有西瓜，房间的电视是90年代的价格和房间严重不成比例的宾馆还说是江曾经住过的最后才知道他当年住的是总统套房我晕如果你有好奇心倒是可以去住啊呵呵
1809	1	这里的早餐是我看到的最差的一个,基本上没什么吃的,就看到服务员在不听的加白粥,下次在来我是不会住在这里的
1810	1	房间宽敞，条件不错。周围环境也可以。周围无合适的公交车，出行需要用出租车。
1811	0	房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃
1812	1	感觉还不错，虽然不算新也不算豪华。地下一层的桑那按摩（当然应该是独立经营的）骗钱，故意不说要加房间钱。
1813	1	我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。
1814	1	从性价比来讲还是较高的，房间设施、整体感觉、服务及地段都是基本没有可挑剔，卧室虽小，但也不失温馨，值得继续入住。行李员殷勤程度6星。宾馆反馈2008年8月13日：尊敬的客人,您好！感谢您对本酒店提出的中肯意见，本酒店十分重视，对于您遗忘在房间里的充电器，酒店已于当天托付快递公司快递给您，真诚的感谢您提出的宝贵意见，欢迎您再次入住我们酒店！谢谢！
1815	1	非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.
1816	1	非常满意的一家宾馆，入住了五天让我感受不一样的服务。生日有礼，更要感谢中餐部的郑春妹女士，在得知本人身体不佳的情况下，特别送餐到客房很感动，下次到厦门一定还住在这里。谢谢了，谢谢你们的服务！
1817	1	大堂大门口的平开合式的塑钢门边缘很锋利，没有进行任何的软性保护包装，也没有警示提醒，导致11日进入时手指夹伤。尽管大堂经理马上帮助进行了包扎处理。仍旧觉得安全之事无小事，这些细节是体现管理水准的重要地方。已经再三告知酒店管理人员，尽快做出修整处理，防止类似情况发生。
1818	0	出差入住的酒店,订了个三人间.房间没空调,冷得要死,而且被子很潮.火车站旁,步行可到.据说当地的第一名金钥匙是这家
1819	0	软硬件都不够三星标准，我是凌晨2点多入住的，过道无人指点，房前灯也没有，还是我自己摸索找到的；房内设施陈旧，有霉味，床上用品看上去不清洁，久放水不热，我点了6：15叫早，结果小姐忘了快7点才叫我，第一句是“你大概已经起来了吧”。我在网上订的高标，最低193元，但是宾馆大幅广告“休闲房118，高标168”，鉴于此，我进店就问有无客房，小姐反复问我是否预定，就是不正面回答有无客房。我向宾馆提出房价问题，宾馆一会说是我的房间是高标的，是总统套房的附属间，一会又说促销是针对当地人的。我指出宾馆有促销应当及时与网站沟通，没有沟通应当对网站客人至少按照促销价结算，否则我要提前退房，宾馆又说要给我换一个好的房间。给我的感觉，宾馆缺乏应有的诚信和气度。我提前退房，发现那里有许多报馆，虽然总体条件不能与上海相比，但是价格便宜。
1820	0	柜台里经常坐着4个人，不管是入住还是退房，会几个人倒手办手续。十分不解！效率低不说，他们居然会把你的信用卡扔在一边，去干别的事情。无论你表现出愤怒、急切或是无奈，服务生全然无动于衷。前边有点评说，卫生间小。其实非但小，且设计不合理，洗澡水会流到整个卫生间。图片与房间实际情况严重不符。公寓居然只有一个开水壶。很不方便。
1821	1	非常满意。我是10月14日入住该酒店的，我和老婆，岳父丈母娘大人。为了savingmoney，四个人只开了一间标准房，本来担心两个人挤一张床会休息不好，但是，完全出乎意料，床很宽，而且床单很干净，没有酒店里常有的那种霉味，很舒服。洗手间很干净。老人家直夸我选的宾馆好，价钱也公道。值得推荐！缺点：附近有个学校，早上会有做早操的广播轻微干扰，对喜欢睡懒觉的朋友就不太理想了，不过，声音不是很大，10来分钟就结束了。
1822	1	这家酒店离阳朔有15分钟的车程，是一家民居（民居在阳朔很普遍）。整撞建筑的风格很特别，古色古香。不出家门就能看到阳朔的山山水水。只要打电话给李阿姨，他回安排车到阳朔来接。李阿姨很热情，给人一种很真诚的感觉，很健谈，把我们当成一家人，民居提供的饭菜也很好吃。只是要是在她那里租自行车或导游的话，会比外面贵一点。补充点评2008年7月4日：房间设施一般，建议大家自己带洗漱用品和毛巾。毕竟是农家，不比大酒店。
1823	1	还不错.经济实惠.条件也不错,反正我习惯这补充点评2008年4月10日：补充下，靠街的房间有些吵。尽可能不选
1824	1	大堂竟然没有电源插孔可以充电，服务还算可以，但是服务的意识还是有点欠缺。。。
1825	1	酒店的服务员服务很规范,早餐品种丰富。紧挨路边，周边环境有点吵，很早就有大卡车鸣笛。可能是住得太高的缘故(住顶楼6楼),晚上洗澡洗到一半没有热水了,过了约1分钟才慢慢来水.这在冬天是较难忍受的.
1826	1	早餐不太理想，都看到小苍蝇叮在食物上，真不敢想象。其他还可以。
1827	0	接机服务还不错,那天是酒店喊了辆出租车把我们送回酒店的,但房间太小,布置也不温馨,其他房间一直有人进出,隔音条件很不好,最可气的是,第二天一早七点,隔壁房间竟然在打冲击钻施工,太差了!下次绝对不住了!
1828	1	酒店设施一般，但是前台和客服，行李生都很尽责，而且还给客人免费升级房间
1829	1	订了一个房间,住了三天,档次一般,但性价比还算值得.
1830	0	6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点
1831	0	携程的工作人员号称是按4星标准建，就非常放心的预订了，结果让人大跌眼镜。房间很小，卫生间设施一塌糊涂，热水龙头和下水都是坏的，叫来工作人员修了半天。房间设施完全不是想象中的4星，充其量2星最多。checkout的查房也是一阵苦等。服务态度也只是一般，让doorboy叫车，结果还是要自己拎着包走去街边等。第二天就换了皇冠假日，天壤之别！不推荐住此家
1832	1	住的行政大床房,虽然在义乌这个房价有点高,但我觉得值得推荐,服务都不错的
1833	0	不管是服务还是硬件都绝对够不上四星级，尽管前台确实挂着四星的牌子！！！依我看，就3星还不到。不过价格也步态四星级。
1834	1	有宽带接口,但没有电脑,多加的钱太不值了.另外,该酒店的水龙头流出的水太小了.
1835	0	临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了.因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒
1836	1	不错，房间很大，设施比较完备，地理位置也很方便。电视机稍微差了一点。
1837	1	广交会期间没有免费饮料吧了，没有免费长途电话了，可还是想来住~~不过，广交会结束了以后还是没有恢复之前635送100元代金券，饮料吧免费，及免费长途电话的服务，有点想不通。有段日子没去了。
1838	1	和网友们说的差不多，酒店环境还算不错，位置比较安静，房价也挺新。楼层共用空间的阅览区挺有特色，也挺温馨。酒店酒吧可以玩免费玩具和美式台球。但400多携程价格在无锡没什么竞争力，毕竟他不是市中心酒店，而且无锡酒店现在生意都不太好。宾馆反馈2008年8月12日：感谢您对我们酒店支持与厚爱，酒店全体员工期待您的下次光临！！
1839	0	Checkin时入住的承诺到了第二天结帐就不承认了。。。另外前台Checkout速度慢的惊人！再也不住了！
1840	1	总体感觉很不错,酒店硬件和软件都还满意.前台服务生服务热情到位.房间安静,不嘈杂,总体房间还是很舒适的.如有可能,下次还会入住,早餐品种也还丰富.宾馆反馈2008年6月22日：非常感谢阁下对本酒店的支持及认可,我们真诚的期待您的下次光临!另看了您对其它酒店的点评,呵呵,期间也有至深圳、北京出差，我们在其它城市同样拥有木棉花酒店，如深圳木棉花、北京华京木棉花、河北白洋淀培训管理学院以及广州的米兰花酒店，希望有机会您能下榻我们其它的娣妹店，愿我们木棉花给你的旅途带来不同的体验！再一次谢谢您的支持！
1841	1	房间比较大，床很大（景观房双床）4尺半，早餐也挺丰富。现在下午13点、14点、15点也可带客人进恐龙园。办入住只有两个人，比较慢。中西自助餐厅装修暂停营业，午饭及晚餐只有中餐厅。周围没有餐馆。恐龙园内吃饭价高物差。
1842	1	酒店地理位置好，周边环境不错。酒店内设施很好。房间比较宽敞，特别是商务大床间的性价比较高。房间干净，毛巾、浴巾比较新。餐厅饭菜品种较多。
1843	1	房间有点小，398元的高级间，挺干净的，在北京，算是性价比高的了，就是没有早餐。周围吃饭地方少。单人间很小，单人床靠墙放，另外一般450mm宽。毛巾，浴巾看上去很干净。
1844	0	很很的酒店星差不多！不知道3星怎么上去的？房首先光很暗，壁非常！上有水的痕，浴室非常非常小！！！竟然用一浴隔着有浴盆等等，毛巾非常破，我是有用得太了！！！房光重不足，服度不好，一直自己房很，可是也看人登的！房推三阻四！就是三星的。。
1845	1	感觉还可以，价格也不错！在当地也没有认真去看其他酒店，比较也不大。
1846	1	不错的酒店,装修和风格都很好,是郑州最好的酒店了.可惜没有时间好好住,因为是晚上到了都一点半了.早上八点半又开车走了,所以只觉得房间很舒服,早餐很好吃哈哈哈哈.........
1847	1	7月10日入住的,因为酒店搞活动,所以原700多的房间只要498元.还是蛮合算的.地理位置不错.房间也不错.不过,如果按原价700多,有点贵了.总体还是满意的.
1848	0	便宜，总体还行。延迟了1小时也没收额外的房费，这点不错。东楼的一楼房间很潮啊，味道很难闻，要预定千万不要订一层。房间毛巾很旧很糙，建议赶紧换了！我跑到附近大超市现买的毛巾用。还有地毯真的不如换成木质地板或者直接大理石，那颜色和脏度真的很不舒服。还有就是墙面很脏、鼻涕之类的到处是，还好离得床比较远。二楼房间安静倒是不错。下次再去就换个分店试试，95元的房间真的没法评价什么。补充点评2008年6月20日：忘记说了：周边很方便，大型超市、永和豆浆、机场巴士、药店、美容美发很多。比较热闹！
1849	1	能在天安门附近能住到这种价格，这种服务的酒店还是很不错的，特别是对于老外。
1850	1	1-酒店地处偏僻，离海边很近（走路2分钟），且海水比北戴河和南戴河要干净，但是海边没有什么娱乐设施。2-我们是8月22日入住酒店的豪华间，房间室内设施一般较陈旧，因为楼层不高，阳台上会发现有蚂蚱一类的小生灵。卫生间的设施还不错。3-酒店的服务很好，有问必答，有求必应，而且员工们无论是哪一个岗位都很热情。饭菜也很不错，只是当天入住时海鲜的种类很少，但味道很可口也很精致。比起大排档来说要吃的舒服。4-周边没有什么超市和商铺，很清静，30元一位的卡拉OK，即便4个人也可以给你提供一间大的功能厅，超爽，只是音效略差一些。5-总体来说这个酒店从性价比上来讲是非常不错的了。
1851	1	非常好。国内最好的酒店之一。各方面都不错。
1852	0	一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店
1853	1	不错..性价比合理.交通方便就在远洋旁边.宾馆反馈2008年4月25日：谢谢您对我们酒店的支持!
1854	1	九寨沟喜来登国际大酒店是五星级大酒店，价格不菲，尽管携程的价格已经便宜了许多，但是的确有点名不副实。主要有以下几点让人不是很满意：1、酒店号称在九寨沟沟口，但实际上距离沟口还有一公里半的距离。只是喜来登的广告牌确实屹立在沟口位置。2、酒店的娱乐设施比较不好，桌球、电玩、网吧聚集一室，空气不好，而且设备也少，不过，喜来登的客人也不多，可能也用不到很多的设备吧。3、酒店的自助早餐价格还是很贵的，但是品种实在是很少。4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。5、这个酒店给人的感觉就是贵，价格绝对是五星级的，但是其他方面也就跟好点的四星级宾馆差不多吧。而且酒店周围是完全找不到吃饭的地方的，荒芜一片，所以，这也要减点分吧。
1855	1	其实在预定之前，看了各人的评论，有好有坏，结果我犹豫再三。入住了酒店后（豪华套房）就知道自己定对了酒店。酒店前台服务很周到，房间的设施也不错，个人觉得值得推荐。由于我经常有去市长大厦那边，感觉气势非常宏伟，所以就算订个普通房，也算是享受大环境。
1856	1	整体的标准没有达到五星级，前台的工作效率比较慢。地理位置还不错，比较好找，酒店的早茶还不错。补充点评2008年5月26日：写错了，是四星级
1857	0	超级恶心的一家宾馆，入住后发现写字台窗台上到处是灰尘，非常恶心，向总台投诉后，才打扫干净！服务非常差，房间也非常差，进去后还有异味，而且床非常不舒服，感觉床单也不干净，个人感觉根本够不上星级！太恶心了，这么破的地方，晚上竟然还有人打骚扰电话，问要不要服务，什么破地方！早餐也非常恶心，根本没什么吃的！！
1858	1	房间和服务都还可以,后面有比较大的停车场,非常方便驾车者;对于旅行者来说,可能经常打的士了.
1859	1	装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。
1860	0	除了地段可以，其他是一塌糊涂，惨不忍睹。和招待所差不多。
1861	1	可能是电费的问题，房间里的空调不够热，如在平原，只能算3星，但在香格里拉可以算4星。补充点评2007年4月3日：是商务标准间
1862	0	条件太差！房间面积太小，简直就不象4*酒店！
1863	1	房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多.
1864	0	这是我住过的最差的4星级酒店，酒店原本是3星的，经过装修，但骨子里就是3星的，床，水龙头，房间的家具，地毯等等细节可以看出来。最可恨的是，我7月12日晚上和朋友喝酒，回到酒店已经3点多，在携程定了机票，要求明天早送过来，早上10点不到，携程送票员上酒店送票，可是门卫不给，说酒店只让他们的保安才可以送，其他人拒绝上门，要求我自己下去取票，我头痛得厉害，叫他们帮忙和自己协调，h后来了几个电话，但始终没有解决。最后只好投诉他们副理：酒店晚上2-3点还有小姐到处走，到处弄没有人管，人家为客人送票你们的狗就要管，什么酒店啊。后来才知道，那门口的狗是想索要小费。离开时，前台服务员的态度也不好。到了门口，狗来了要我坐酒店的车去机场，从150讲到80元，我告诉他，别人的我坐，你介绍的我就不坐。。。
